,Input1,Input2,Target,Alpha
450,z0/mcf-z-stacks-03212011_d01_s1_w2.tif,z6/mcf-z-stacks-03212011_d01_s1_w2.tif,z16/mcf-z-stacks-03212011_d01_s1_w2.tif,0.625
451,z0/mcf-z-stacks-03212011_d01_s2_w2.tif,z6/mcf-z-stacks-03212011_d01_s2_w2.tif,z16/mcf-z-stacks-03212011_d01_s2_w2.tif,0.625
452,z0/mcf-z-stacks-03212011_d02_s1_w2.tif,z6/mcf-z-stacks-03212011_d02_s1_w2.tif,z16/mcf-z-stacks-03212011_d02_s1_w2.tif,0.625
453,z0/mcf-z-stacks-03212011_d02_s2_w2.tif,z6/mcf-z-stacks-03212011_d02_s2_w2.tif,z16/mcf-z-stacks-03212011_d02_s2_w2.tif,0.625
454,z0/mcf-z-stacks-03212011_d03_s1_w2.tif,z6/mcf-z-stacks-03212011_d03_s1_w2.tif,z16/mcf-z-stacks-03212011_d03_s1_w2.tif,0.625
455,z0/mcf-z-stacks-03212011_d03_s2_w2.tif,z6/mcf-z-stacks-03212011_d03_s2_w2.tif,z16/mcf-z-stacks-03212011_d03_s2_w2.tif,0.625
456,z0/mcf-z-stacks-03212011_d04_s1_w2.tif,z6/mcf-z-stacks-03212011_d04_s1_w2.tif,z16/mcf-z-stacks-03212011_d04_s1_w2.tif,0.625
457,z0/mcf-z-stacks-03212011_d04_s2_w2.tif,z6/mcf-z-stacks-03212011_d04_s2_w2.tif,z16/mcf-z-stacks-03212011_d04_s2_w2.tif,0.625
458,z0/mcf-z-stacks-03212011_d05_s1_w2.tif,z6/mcf-z-stacks-03212011_d05_s1_w2.tif,z16/mcf-z-stacks-03212011_d05_s1_w2.tif,0.625
459,z0/mcf-z-stacks-03212011_a01_s1_w2.tif,z8/mcf-z-stacks-03212011_a01_s1_w2.tif,z16/mcf-z-stacks-03212011_a01_s1_w2.tif,0.5
460,z0/mcf-z-stacks-03212011_a01_s2_w2.tif,z8/mcf-z-stacks-03212011_a01_s2_w2.tif,z16/mcf-z-stacks-03212011_a01_s2_w2.tif,0.5
461,z0/mcf-z-stacks-03212011_a02_s1_w2.tif,z8/mcf-z-stacks-03212011_a02_s1_w2.tif,z16/mcf-z-stacks-03212011_a02_s1_w2.tif,0.5
462,z0/mcf-z-stacks-03212011_a02_s2_w2.tif,z8/mcf-z-stacks-03212011_a02_s2_w2.tif,z16/mcf-z-stacks-03212011_a02_s2_w2.tif,0.5
463,z0/mcf-z-stacks-03212011_a03_s1_w2.tif,z8/mcf-z-stacks-03212011_a03_s1_w2.tif,z16/mcf-z-stacks-03212011_a03_s1_w2.tif,0.5
464,z0/mcf-z-stacks-03212011_a03_s2_w2.tif,z8/mcf-z-stacks-03212011_a03_s2_w2.tif,z16/mcf-z-stacks-03212011_a03_s2_w2.tif,0.5
465,z0/mcf-z-stacks-03212011_a04_s1_w2.tif,z8/mcf-z-stacks-03212011_a04_s1_w2.tif,z16/mcf-z-stacks-03212011_a04_s1_w2.tif,0.5
466,z0/mcf-z-stacks-03212011_a04_s2_w2.tif,z8/mcf-z-stacks-03212011_a04_s2_w2.tif,z16/mcf-z-stacks-03212011_a04_s2_w2.tif,0.5
467,z0/mcf-z-stacks-03212011_a05_s1_w2.tif,z8/mcf-z-stacks-03212011_a05_s1_w2.tif,z16/mcf-z-stacks-03212011_a05_s1_w2.tif,0.5
468,z0/mcf-z-stacks-03212011_a05_s2_w2.tif,z8/mcf-z-stacks-03212011_a05_s2_w2.tif,z16/mcf-z-stacks-03212011_a05_s2_w2.tif,0.5
469,z0/mcf-z-stacks-03212011_a06_s1_w2.tif,z8/mcf-z-stacks-03212011_a06_s1_w2.tif,z16/mcf-z-stacks-03212011_a06_s1_w2.tif,0.5
470,z0/mcf-z-stacks-03212011_a06_s2_w2.tif,z8/mcf-z-stacks-03212011_a06_s2_w2.tif,z16/mcf-z-stacks-03212011_a06_s2_w2.tif,0.5
471,z0/mcf-z-stacks-03212011_a07_s1_w2.tif,z8/mcf-z-stacks-03212011_a07_s1_w2.tif,z16/mcf-z-stacks-03212011_a07_s1_w2.tif,0.5
472,z0/mcf-z-stacks-03212011_a07_s2_w2.tif,z8/mcf-z-stacks-03212011_a07_s2_w2.tif,z16/mcf-z-stacks-03212011_a07_s2_w2.tif,0.5
473,z0/mcf-z-stacks-03212011_a08_s1_w2.tif,z8/mcf-z-stacks-03212011_a08_s1_w2.tif,z16/mcf-z-stacks-03212011_a08_s1_w2.tif,0.5
474,z0/mcf-z-stacks-03212011_a08_s2_w2.tif,z8/mcf-z-stacks-03212011_a08_s2_w2.tif,z16/mcf-z-stacks-03212011_a08_s2_w2.tif,0.5
475,z0/mcf-z-stacks-03212011_a09_s1_w2.tif,z8/mcf-z-stacks-03212011_a09_s1_w2.tif,z16/mcf-z-stacks-03212011_a09_s1_w2.tif,0.5
476,z0/mcf-z-stacks-03212011_a09_s2_w2.tif,z8/mcf-z-stacks-03212011_a09_s2_w2.tif,z16/mcf-z-stacks-03212011_a09_s2_w2.tif,0.5
477,z0/mcf-z-stacks-03212011_a10_s1_w2.tif,z8/mcf-z-stacks-03212011_a10_s1_w2.tif,z16/mcf-z-stacks-03212011_a10_s1_w2.tif,0.5
478,z0/mcf-z-stacks-03212011_a10_s2_w2.tif,z8/mcf-z-stacks-03212011_a10_s2_w2.tif,z16/mcf-z-stacks-03212011_a10_s2_w2.tif,0.5
479,z0/mcf-z-stacks-03212011_a11_s1_w2.tif,z8/mcf-z-stacks-03212011_a11_s1_w2.tif,z16/mcf-z-stacks-03212011_a11_s1_w2.tif,0.5
480,z0/mcf-z-stacks-03212011_a11_s2_w2.tif,z8/mcf-z-stacks-03212011_a11_s2_w2.tif,z16/mcf-z-stacks-03212011_a11_s2_w2.tif,0.5
481,z0/mcf-z-stacks-03212011_a12_s1_w2.tif,z8/mcf-z-stacks-03212011_a12_s1_w2.tif,z16/mcf-z-stacks-03212011_a12_s1_w2.tif,0.5
482,z0/mcf-z-stacks-03212011_a12_s2_w2.tif,z8/mcf-z-stacks-03212011_a12_s2_w2.tif,z16/mcf-z-stacks-03212011_a12_s2_w2.tif,0.5
483,z0/mcf-z-stacks-03212011_a13_s1_w2.tif,z8/mcf-z-stacks-03212011_a13_s1_w2.tif,z16/mcf-z-stacks-03212011_a13_s1_w2.tif,0.5
484,z0/mcf-z-stacks-03212011_a13_s2_w2.tif,z8/mcf-z-stacks-03212011_a13_s2_w2.tif,z16/mcf-z-stacks-03212011_a13_s2_w2.tif,0.5
485,z0/mcf-z-stacks-03212011_a14_s1_w2.tif,z8/mcf-z-stacks-03212011_a14_s1_w2.tif,z16/mcf-z-stacks-03212011_a14_s1_w2.tif,0.5
486,z0/mcf-z-stacks-03212011_a14_s2_w2.tif,z8/mcf-z-stacks-03212011_a14_s2_w2.tif,z16/mcf-z-stacks-03212011_a14_s2_w2.tif,0.5
487,z0/mcf-z-stacks-03212011_a15_s1_w2.tif,z8/mcf-z-stacks-03212011_a15_s1_w2.tif,z16/mcf-z-stacks-03212011_a15_s1_w2.tif,0.5
488,z0/mcf-z-stacks-03212011_a15_s2_w2.tif,z8/mcf-z-stacks-03212011_a15_s2_w2.tif,z16/mcf-z-stacks-03212011_a15_s2_w2.tif,0.5
489,z0/mcf-z-stacks-03212011_a16_s1_w2.tif,z8/mcf-z-stacks-03212011_a16_s1_w2.tif,z16/mcf-z-stacks-03212011_a16_s1_w2.tif,0.5
490,z0/mcf-z-stacks-03212011_a16_s2_w2.tif,z8/mcf-z-stacks-03212011_a16_s2_w2.tif,z16/mcf-z-stacks-03212011_a16_s2_w2.tif,0.5
491,z0/mcf-z-stacks-03212011_a17_s1_w2.tif,z8/mcf-z-stacks-03212011_a17_s1_w2.tif,z16/mcf-z-stacks-03212011_a17_s1_w2.tif,0.5
492,z0/mcf-z-stacks-03212011_a17_s2_w2.tif,z8/mcf-z-stacks-03212011_a17_s2_w2.tif,z16/mcf-z-stacks-03212011_a17_s2_w2.tif,0.5
493,z0/mcf-z-stacks-03212011_a18_s1_w2.tif,z8/mcf-z-stacks-03212011_a18_s1_w2.tif,z16/mcf-z-stacks-03212011_a18_s1_w2.tif,0.5
494,z0/mcf-z-stacks-03212011_a18_s2_w2.tif,z8/mcf-z-stacks-03212011_a18_s2_w2.tif,z16/mcf-z-stacks-03212011_a18_s2_w2.tif,0.5
495,z0/mcf-z-stacks-03212011_a19_s1_w2.tif,z8/mcf-z-stacks-03212011_a19_s1_w2.tif,z16/mcf-z-stacks-03212011_a19_s1_w2.tif,0.5
496,z0/mcf-z-stacks-03212011_a19_s2_w2.tif,z8/mcf-z-stacks-03212011_a19_s2_w2.tif,z16/mcf-z-stacks-03212011_a19_s2_w2.tif,0.5
497,z0/mcf-z-stacks-03212011_a20_s1_w2.tif,z8/mcf-z-stacks-03212011_a20_s1_w2.tif,z16/mcf-z-stacks-03212011_a20_s1_w2.tif,0.5
498,z0/mcf-z-stacks-03212011_a20_s2_w2.tif,z8/mcf-z-stacks-03212011_a20_s2_w2.tif,z16/mcf-z-stacks-03212011_a20_s2_w2.tif,0.5
499,z0/mcf-z-stacks-03212011_a21_s1_w2.tif,z8/mcf-z-stacks-03212011_a21_s1_w2.tif,z16/mcf-z-stacks-03212011_a21_s1_w2.tif,0.5
500,z0/mcf-z-stacks-03212011_a21_s2_w2.tif,z8/mcf-z-stacks-03212011_a21_s2_w2.tif,z16/mcf-z-stacks-03212011_a21_s2_w2.tif,0.5
501,z0/mcf-z-stacks-03212011_a22_s1_w2.tif,z8/mcf-z-stacks-03212011_a22_s1_w2.tif,z16/mcf-z-stacks-03212011_a22_s1_w2.tif,0.5
502,z0/mcf-z-stacks-03212011_a22_s2_w2.tif,z8/mcf-z-stacks-03212011_a22_s2_w2.tif,z16/mcf-z-stacks-03212011_a22_s2_w2.tif,0.5
503,z0/mcf-z-stacks-03212011_a23_s1_w2.tif,z8/mcf-z-stacks-03212011_a23_s1_w2.tif,z16/mcf-z-stacks-03212011_a23_s1_w2.tif,0.5
504,z0/mcf-z-stacks-03212011_a23_s2_w2.tif,z8/mcf-z-stacks-03212011_a23_s2_w2.tif,z16/mcf-z-stacks-03212011_a23_s2_w2.tif,0.5
505,z0/mcf-z-stacks-03212011_a24_s1_w2.tif,z8/mcf-z-stacks-03212011_a24_s1_w2.tif,z16/mcf-z-stacks-03212011_a24_s1_w2.tif,0.5
506,z0/mcf-z-stacks-03212011_a24_s2_w2.tif,z8/mcf-z-stacks-03212011_a24_s2_w2.tif,z16/mcf-z-stacks-03212011_a24_s2_w2.tif,0.5
507,z0/mcf-z-stacks-03212011_b01_s1_w2.tif,z8/mcf-z-stacks-03212011_b01_s1_w2.tif,z16/mcf-z-stacks-03212011_b01_s1_w2.tif,0.5
508,z0/mcf-z-stacks-03212011_b01_s2_w2.tif,z8/mcf-z-stacks-03212011_b01_s2_w2.tif,z16/mcf-z-stacks-03212011_b01_s2_w2.tif,0.5
509,z0/mcf-z-stacks-03212011_b02_s1_w2.tif,z8/mcf-z-stacks-03212011_b02_s1_w2.tif,z16/mcf-z-stacks-03212011_b02_s1_w2.tif,0.5
510,z0/mcf-z-stacks-03212011_b02_s2_w2.tif,z8/mcf-z-stacks-03212011_b02_s2_w2.tif,z16/mcf-z-stacks-03212011_b02_s2_w2.tif,0.5
511,z0/mcf-z-stacks-03212011_b03_s1_w2.tif,z8/mcf-z-stacks-03212011_b03_s1_w2.tif,z16/mcf-z-stacks-03212011_b03_s1_w2.tif,0.5
512,z0/mcf-z-stacks-03212011_b03_s2_w2.tif,z8/mcf-z-stacks-03212011_b03_s2_w2.tif,z16/mcf-z-stacks-03212011_b03_s2_w2.tif,0.5
513,z0/mcf-z-stacks-03212011_b04_s1_w2.tif,z8/mcf-z-stacks-03212011_b04_s1_w2.tif,z16/mcf-z-stacks-03212011_b04_s1_w2.tif,0.5
514,z0/mcf-z-stacks-03212011_b04_s2_w2.tif,z8/mcf-z-stacks-03212011_b04_s2_w2.tif,z16/mcf-z-stacks-03212011_b04_s2_w2.tif,0.5
515,z0/mcf-z-stacks-03212011_b05_s1_w2.tif,z8/mcf-z-stacks-03212011_b05_s1_w2.tif,z16/mcf-z-stacks-03212011_b05_s1_w2.tif,0.5
516,z0/mcf-z-stacks-03212011_b05_s2_w2.tif,z8/mcf-z-stacks-03212011_b05_s2_w2.tif,z16/mcf-z-stacks-03212011_b05_s2_w2.tif,0.5
517,z0/mcf-z-stacks-03212011_b06_s1_w2.tif,z8/mcf-z-stacks-03212011_b06_s1_w2.tif,z16/mcf-z-stacks-03212011_b06_s1_w2.tif,0.5
518,z0/mcf-z-stacks-03212011_b06_s2_w2.tif,z8/mcf-z-stacks-03212011_b06_s2_w2.tif,z16/mcf-z-stacks-03212011_b06_s2_w2.tif,0.5
519,z0/mcf-z-stacks-03212011_b07_s1_w2.tif,z8/mcf-z-stacks-03212011_b07_s1_w2.tif,z16/mcf-z-stacks-03212011_b07_s1_w2.tif,0.5
520,z0/mcf-z-stacks-03212011_b07_s2_w2.tif,z8/mcf-z-stacks-03212011_b07_s2_w2.tif,z16/mcf-z-stacks-03212011_b07_s2_w2.tif,0.5
521,z0/mcf-z-stacks-03212011_b08_s1_w2.tif,z8/mcf-z-stacks-03212011_b08_s1_w2.tif,z16/mcf-z-stacks-03212011_b08_s1_w2.tif,0.5
522,z0/mcf-z-stacks-03212011_b08_s2_w2.tif,z8/mcf-z-stacks-03212011_b08_s2_w2.tif,z16/mcf-z-stacks-03212011_b08_s2_w2.tif,0.5
523,z0/mcf-z-stacks-03212011_b09_s1_w2.tif,z8/mcf-z-stacks-03212011_b09_s1_w2.tif,z16/mcf-z-stacks-03212011_b09_s1_w2.tif,0.5
524,z0/mcf-z-stacks-03212011_b09_s2_w2.tif,z8/mcf-z-stacks-03212011_b09_s2_w2.tif,z16/mcf-z-stacks-03212011_b09_s2_w2.tif,0.5
525,z0/mcf-z-stacks-03212011_b10_s1_w2.tif,z8/mcf-z-stacks-03212011_b10_s1_w2.tif,z16/mcf-z-stacks-03212011_b10_s1_w2.tif,0.5
526,z0/mcf-z-stacks-03212011_b10_s2_w2.tif,z8/mcf-z-stacks-03212011_b10_s2_w2.tif,z16/mcf-z-stacks-03212011_b10_s2_w2.tif,0.5
527,z0/mcf-z-stacks-03212011_b11_s1_w2.tif,z8/mcf-z-stacks-03212011_b11_s1_w2.tif,z16/mcf-z-stacks-03212011_b11_s1_w2.tif,0.5
528,z0/mcf-z-stacks-03212011_b11_s2_w2.tif,z8/mcf-z-stacks-03212011_b11_s2_w2.tif,z16/mcf-z-stacks-03212011_b11_s2_w2.tif,0.5
529,z0/mcf-z-stacks-03212011_b12_s1_w2.tif,z8/mcf-z-stacks-03212011_b12_s1_w2.tif,z16/mcf-z-stacks-03212011_b12_s1_w2.tif,0.5
530,z0/mcf-z-stacks-03212011_b12_s2_w2.tif,z8/mcf-z-stacks-03212011_b12_s2_w2.tif,z16/mcf-z-stacks-03212011_b12_s2_w2.tif,0.5
531,z0/mcf-z-stacks-03212011_b13_s1_w2.tif,z8/mcf-z-stacks-03212011_b13_s1_w2.tif,z16/mcf-z-stacks-03212011_b13_s1_w2.tif,0.5
532,z0/mcf-z-stacks-03212011_b13_s2_w2.tif,z8/mcf-z-stacks-03212011_b13_s2_w2.tif,z16/mcf-z-stacks-03212011_b13_s2_w2.tif,0.5
533,z0/mcf-z-stacks-03212011_b14_s1_w2.tif,z8/mcf-z-stacks-03212011_b14_s1_w2.tif,z16/mcf-z-stacks-03212011_b14_s1_w2.tif,0.5
534,z0/mcf-z-stacks-03212011_b14_s2_w2.tif,z8/mcf-z-stacks-03212011_b14_s2_w2.tif,z16/mcf-z-stacks-03212011_b14_s2_w2.tif,0.5
535,z0/mcf-z-stacks-03212011_b15_s1_w2.tif,z8/mcf-z-stacks-03212011_b15_s1_w2.tif,z16/mcf-z-stacks-03212011_b15_s1_w2.tif,0.5
536,z0/mcf-z-stacks-03212011_b15_s2_w2.tif,z8/mcf-z-stacks-03212011_b15_s2_w2.tif,z16/mcf-z-stacks-03212011_b15_s2_w2.tif,0.5
537,z0/mcf-z-stacks-03212011_b16_s1_w2.tif,z8/mcf-z-stacks-03212011_b16_s1_w2.tif,z16/mcf-z-stacks-03212011_b16_s1_w2.tif,0.5
538,z0/mcf-z-stacks-03212011_b16_s2_w2.tif,z8/mcf-z-stacks-03212011_b16_s2_w2.tif,z16/mcf-z-stacks-03212011_b16_s2_w2.tif,0.5
539,z0/mcf-z-stacks-03212011_b17_s1_w2.tif,z8/mcf-z-stacks-03212011_b17_s1_w2.tif,z16/mcf-z-stacks-03212011_b17_s1_w2.tif,0.5
540,z0/mcf-z-stacks-03212011_b17_s2_w2.tif,z8/mcf-z-stacks-03212011_b17_s2_w2.tif,z16/mcf-z-stacks-03212011_b17_s2_w2.tif,0.5
541,z0/mcf-z-stacks-03212011_b18_s1_w2.tif,z8/mcf-z-stacks-03212011_b18_s1_w2.tif,z16/mcf-z-stacks-03212011_b18_s1_w2.tif,0.5
542,z0/mcf-z-stacks-03212011_b18_s2_w2.tif,z8/mcf-z-stacks-03212011_b18_s2_w2.tif,z16/mcf-z-stacks-03212011_b18_s2_w2.tif,0.5
543,z0/mcf-z-stacks-03212011_b19_s1_w2.tif,z8/mcf-z-stacks-03212011_b19_s1_w2.tif,z16/mcf-z-stacks-03212011_b19_s1_w2.tif,0.5
544,z0/mcf-z-stacks-03212011_b19_s2_w2.tif,z8/mcf-z-stacks-03212011_b19_s2_w2.tif,z16/mcf-z-stacks-03212011_b19_s2_w2.tif,0.5
545,z0/mcf-z-stacks-03212011_b20_s1_w2.tif,z8/mcf-z-stacks-03212011_b20_s1_w2.tif,z16/mcf-z-stacks-03212011_b20_s1_w2.tif,0.5
546,z0/mcf-z-stacks-03212011_b20_s2_w2.tif,z8/mcf-z-stacks-03212011_b20_s2_w2.tif,z16/mcf-z-stacks-03212011_b20_s2_w2.tif,0.5
547,z0/mcf-z-stacks-03212011_b21_s1_w2.tif,z8/mcf-z-stacks-03212011_b21_s1_w2.tif,z16/mcf-z-stacks-03212011_b21_s1_w2.tif,0.5
548,z0/mcf-z-stacks-03212011_b21_s2_w2.tif,z8/mcf-z-stacks-03212011_b21_s2_w2.tif,z16/mcf-z-stacks-03212011_b21_s2_w2.tif,0.5
549,z0/mcf-z-stacks-03212011_b22_s1_w2.tif,z8/mcf-z-stacks-03212011_b22_s1_w2.tif,z16/mcf-z-stacks-03212011_b22_s1_w2.tif,0.5
550,z0/mcf-z-stacks-03212011_b22_s2_w2.tif,z8/mcf-z-stacks-03212011_b22_s2_w2.tif,z16/mcf-z-stacks-03212011_b22_s2_w2.tif,0.5
551,z0/mcf-z-stacks-03212011_b23_s1_w2.tif,z8/mcf-z-stacks-03212011_b23_s1_w2.tif,z16/mcf-z-stacks-03212011_b23_s1_w2.tif,0.5
552,z0/mcf-z-stacks-03212011_b23_s2_w2.tif,z8/mcf-z-stacks-03212011_b23_s2_w2.tif,z16/mcf-z-stacks-03212011_b23_s2_w2.tif,0.5
553,z0/mcf-z-stacks-03212011_b24_s1_w2.tif,z8/mcf-z-stacks-03212011_b24_s1_w2.tif,z16/mcf-z-stacks-03212011_b24_s1_w2.tif,0.5
554,z0/mcf-z-stacks-03212011_b24_s2_w2.tif,z8/mcf-z-stacks-03212011_b24_s2_w2.tif,z16/mcf-z-stacks-03212011_b24_s2_w2.tif,0.5
555,z0/mcf-z-stacks-03212011_c01_s1_w2.tif,z8/mcf-z-stacks-03212011_c01_s1_w2.tif,z16/mcf-z-stacks-03212011_c01_s1_w2.tif,0.5
556,z0/mcf-z-stacks-03212011_c01_s2_w2.tif,z8/mcf-z-stacks-03212011_c01_s2_w2.tif,z16/mcf-z-stacks-03212011_c01_s2_w2.tif,0.5
557,z0/mcf-z-stacks-03212011_c02_s1_w2.tif,z8/mcf-z-stacks-03212011_c02_s1_w2.tif,z16/mcf-z-stacks-03212011_c02_s1_w2.tif,0.5
558,z0/mcf-z-stacks-03212011_c02_s2_w2.tif,z8/mcf-z-stacks-03212011_c02_s2_w2.tif,z16/mcf-z-stacks-03212011_c02_s2_w2.tif,0.5
559,z0/mcf-z-stacks-03212011_c03_s1_w2.tif,z8/mcf-z-stacks-03212011_c03_s1_w2.tif,z16/mcf-z-stacks-03212011_c03_s1_w2.tif,0.5
560,z0/mcf-z-stacks-03212011_c03_s2_w2.tif,z8/mcf-z-stacks-03212011_c03_s2_w2.tif,z16/mcf-z-stacks-03212011_c03_s2_w2.tif,0.5
561,z0/mcf-z-stacks-03212011_c04_s1_w2.tif,z8/mcf-z-stacks-03212011_c04_s1_w2.tif,z16/mcf-z-stacks-03212011_c04_s1_w2.tif,0.5
562,z0/mcf-z-stacks-03212011_c04_s2_w2.tif,z8/mcf-z-stacks-03212011_c04_s2_w2.tif,z16/mcf-z-stacks-03212011_c04_s2_w2.tif,0.5
563,z0/mcf-z-stacks-03212011_c05_s1_w2.tif,z8/mcf-z-stacks-03212011_c05_s1_w2.tif,z16/mcf-z-stacks-03212011_c05_s1_w2.tif,0.5
564,z0/mcf-z-stacks-03212011_c05_s2_w2.tif,z8/mcf-z-stacks-03212011_c05_s2_w2.tif,z16/mcf-z-stacks-03212011_c05_s2_w2.tif,0.5
565,z0/mcf-z-stacks-03212011_c06_s1_w2.tif,z8/mcf-z-stacks-03212011_c06_s1_w2.tif,z16/mcf-z-stacks-03212011_c06_s1_w2.tif,0.5
566,z0/mcf-z-stacks-03212011_c06_s2_w2.tif,z8/mcf-z-stacks-03212011_c06_s2_w2.tif,z16/mcf-z-stacks-03212011_c06_s2_w2.tif,0.5
567,z0/mcf-z-stacks-03212011_c07_s1_w2.tif,z8/mcf-z-stacks-03212011_c07_s1_w2.tif,z16/mcf-z-stacks-03212011_c07_s1_w2.tif,0.5
568,z0/mcf-z-stacks-03212011_c07_s2_w2.tif,z8/mcf-z-stacks-03212011_c07_s2_w2.tif,z16/mcf-z-stacks-03212011_c07_s2_w2.tif,0.5
569,z0/mcf-z-stacks-03212011_c08_s1_w2.tif,z8/mcf-z-stacks-03212011_c08_s1_w2.tif,z16/mcf-z-stacks-03212011_c08_s1_w2.tif,0.5
570,z0/mcf-z-stacks-03212011_c08_s2_w2.tif,z8/mcf-z-stacks-03212011_c08_s2_w2.tif,z16/mcf-z-stacks-03212011_c08_s2_w2.tif,0.5
571,z0/mcf-z-stacks-03212011_c09_s1_w2.tif,z8/mcf-z-stacks-03212011_c09_s1_w2.tif,z16/mcf-z-stacks-03212011_c09_s1_w2.tif,0.5
572,z0/mcf-z-stacks-03212011_c09_s2_w2.tif,z8/mcf-z-stacks-03212011_c09_s2_w2.tif,z16/mcf-z-stacks-03212011_c09_s2_w2.tif,0.5
573,z0/mcf-z-stacks-03212011_c10_s1_w2.tif,z8/mcf-z-stacks-03212011_c10_s1_w2.tif,z16/mcf-z-stacks-03212011_c10_s1_w2.tif,0.5
574,z0/mcf-z-stacks-03212011_c10_s2_w2.tif,z8/mcf-z-stacks-03212011_c10_s2_w2.tif,z16/mcf-z-stacks-03212011_c10_s2_w2.tif,0.5
575,z0/mcf-z-stacks-03212011_c11_s1_w2.tif,z8/mcf-z-stacks-03212011_c11_s1_w2.tif,z16/mcf-z-stacks-03212011_c11_s1_w2.tif,0.5
576,z0/mcf-z-stacks-03212011_c11_s2_w2.tif,z8/mcf-z-stacks-03212011_c11_s2_w2.tif,z16/mcf-z-stacks-03212011_c11_s2_w2.tif,0.5
577,z0/mcf-z-stacks-03212011_c12_s1_w2.tif,z8/mcf-z-stacks-03212011_c12_s1_w2.tif,z16/mcf-z-stacks-03212011_c12_s1_w2.tif,0.5
578,z0/mcf-z-stacks-03212011_c12_s2_w2.tif,z8/mcf-z-stacks-03212011_c12_s2_w2.tif,z16/mcf-z-stacks-03212011_c12_s2_w2.tif,0.5
579,z0/mcf-z-stacks-03212011_c13_s1_w2.tif,z8/mcf-z-stacks-03212011_c13_s1_w2.tif,z16/mcf-z-stacks-03212011_c13_s1_w2.tif,0.5
580,z0/mcf-z-stacks-03212011_c13_s2_w2.tif,z8/mcf-z-stacks-03212011_c13_s2_w2.tif,z16/mcf-z-stacks-03212011_c13_s2_w2.tif,0.5
581,z0/mcf-z-stacks-03212011_c14_s1_w2.tif,z8/mcf-z-stacks-03212011_c14_s1_w2.tif,z16/mcf-z-stacks-03212011_c14_s1_w2.tif,0.5
582,z0/mcf-z-stacks-03212011_c14_s2_w2.tif,z8/mcf-z-stacks-03212011_c14_s2_w2.tif,z16/mcf-z-stacks-03212011_c14_s2_w2.tif,0.5
583,z0/mcf-z-stacks-03212011_c15_s1_w2.tif,z8/mcf-z-stacks-03212011_c15_s1_w2.tif,z16/mcf-z-stacks-03212011_c15_s1_w2.tif,0.5
584,z0/mcf-z-stacks-03212011_c15_s2_w2.tif,z8/mcf-z-stacks-03212011_c15_s2_w2.tif,z16/mcf-z-stacks-03212011_c15_s2_w2.tif,0.5
585,z0/mcf-z-stacks-03212011_c16_s1_w2.tif,z8/mcf-z-stacks-03212011_c16_s1_w2.tif,z16/mcf-z-stacks-03212011_c16_s1_w2.tif,0.5
586,z0/mcf-z-stacks-03212011_c16_s2_w2.tif,z8/mcf-z-stacks-03212011_c16_s2_w2.tif,z16/mcf-z-stacks-03212011_c16_s2_w2.tif,0.5
587,z0/mcf-z-stacks-03212011_c17_s1_w2.tif,z8/mcf-z-stacks-03212011_c17_s1_w2.tif,z16/mcf-z-stacks-03212011_c17_s1_w2.tif,0.5
588,z0/mcf-z-stacks-03212011_c17_s2_w2.tif,z8/mcf-z-stacks-03212011_c17_s2_w2.tif,z16/mcf-z-stacks-03212011_c17_s2_w2.tif,0.5
589,z0/mcf-z-stacks-03212011_c18_s1_w2.tif,z8/mcf-z-stacks-03212011_c18_s1_w2.tif,z16/mcf-z-stacks-03212011_c18_s1_w2.tif,0.5
590,z0/mcf-z-stacks-03212011_c18_s2_w2.tif,z8/mcf-z-stacks-03212011_c18_s2_w2.tif,z16/mcf-z-stacks-03212011_c18_s2_w2.tif,0.5
591,z0/mcf-z-stacks-03212011_c19_s1_w2.tif,z8/mcf-z-stacks-03212011_c19_s1_w2.tif,z16/mcf-z-stacks-03212011_c19_s1_w2.tif,0.5
592,z0/mcf-z-stacks-03212011_c19_s2_w2.tif,z8/mcf-z-stacks-03212011_c19_s2_w2.tif,z16/mcf-z-stacks-03212011_c19_s2_w2.tif,0.5
593,z0/mcf-z-stacks-03212011_c20_s1_w2.tif,z8/mcf-z-stacks-03212011_c20_s1_w2.tif,z16/mcf-z-stacks-03212011_c20_s1_w2.tif,0.5
594,z0/mcf-z-stacks-03212011_c20_s2_w2.tif,z8/mcf-z-stacks-03212011_c20_s2_w2.tif,z16/mcf-z-stacks-03212011_c20_s2_w2.tif,0.5
595,z0/mcf-z-stacks-03212011_c21_s1_w2.tif,z8/mcf-z-stacks-03212011_c21_s1_w2.tif,z16/mcf-z-stacks-03212011_c21_s1_w2.tif,0.5
596,z0/mcf-z-stacks-03212011_c21_s2_w2.tif,z8/mcf-z-stacks-03212011_c21_s2_w2.tif,z16/mcf-z-stacks-03212011_c21_s2_w2.tif,0.5
597,z0/mcf-z-stacks-03212011_c22_s1_w2.tif,z8/mcf-z-stacks-03212011_c22_s1_w2.tif,z16/mcf-z-stacks-03212011_c22_s1_w2.tif,0.5
598,z0/mcf-z-stacks-03212011_c22_s2_w2.tif,z8/mcf-z-stacks-03212011_c22_s2_w2.tif,z16/mcf-z-stacks-03212011_c22_s2_w2.tif,0.5
599,z0/mcf-z-stacks-03212011_c23_s1_w2.tif,z8/mcf-z-stacks-03212011_c23_s1_w2.tif,z16/mcf-z-stacks-03212011_c23_s1_w2.tif,0.5
