,Input1,Input2,Target,Alpha
450,z8/mcf-z-stacks-03212011_e17_s1_w1.tif,z12/mcf-z-stacks-03212011_e17_s1_w1.tif,z10/mcf-z-stacks-03212011_e17_s1_w1.tif,0.5
451,z8/mcf-z-stacks-03212011_e17_s2_w1.tif,z12/mcf-z-stacks-03212011_e17_s2_w1.tif,z10/mcf-z-stacks-03212011_e17_s2_w1.tif,0.5
452,z8/mcf-z-stacks-03212011_e18_s1_w1.tif,z12/mcf-z-stacks-03212011_e18_s1_w1.tif,z10/mcf-z-stacks-03212011_e18_s1_w1.tif,0.5
453,z8/mcf-z-stacks-03212011_e18_s2_w1.tif,z12/mcf-z-stacks-03212011_e18_s2_w1.tif,z10/mcf-z-stacks-03212011_e18_s2_w1.tif,0.5
454,z8/mcf-z-stacks-03212011_e19_s1_w1.tif,z12/mcf-z-stacks-03212011_e19_s1_w1.tif,z10/mcf-z-stacks-03212011_e19_s1_w1.tif,0.5
455,z8/mcf-z-stacks-03212011_e19_s2_w1.tif,z12/mcf-z-stacks-03212011_e19_s2_w1.tif,z10/mcf-z-stacks-03212011_e19_s2_w1.tif,0.5
456,z12/mcf-z-stacks-03212011_d06_s1_w1.tif,z16/mcf-z-stacks-03212011_d06_s1_w1.tif,z14/mcf-z-stacks-03212011_d06_s1_w1.tif,0.5
457,z12/mcf-z-stacks-03212011_d06_s2_w1.tif,z16/mcf-z-stacks-03212011_d06_s2_w1.tif,z14/mcf-z-stacks-03212011_d06_s2_w1.tif,0.5
458,z12/mcf-z-stacks-03212011_d07_s1_w1.tif,z16/mcf-z-stacks-03212011_d07_s1_w1.tif,z14/mcf-z-stacks-03212011_d07_s1_w1.tif,0.5
459,z12/mcf-z-stacks-03212011_d07_s2_w1.tif,z16/mcf-z-stacks-03212011_d07_s2_w1.tif,z14/mcf-z-stacks-03212011_d07_s2_w1.tif,0.5
460,z12/mcf-z-stacks-03212011_d08_s1_w1.tif,z16/mcf-z-stacks-03212011_d08_s1_w1.tif,z14/mcf-z-stacks-03212011_d08_s1_w1.tif,0.5
461,z12/mcf-z-stacks-03212011_d08_s2_w1.tif,z16/mcf-z-stacks-03212011_d08_s2_w1.tif,z14/mcf-z-stacks-03212011_d08_s2_w1.tif,0.5
462,z12/mcf-z-stacks-03212011_d09_s1_w1.tif,z16/mcf-z-stacks-03212011_d09_s1_w1.tif,z14/mcf-z-stacks-03212011_d09_s1_w1.tif,0.5
463,z12/mcf-z-stacks-03212011_d09_s2_w1.tif,z16/mcf-z-stacks-03212011_d09_s2_w1.tif,z14/mcf-z-stacks-03212011_d09_s2_w1.tif,0.5
464,z12/mcf-z-stacks-03212011_d10_s1_w1.tif,z16/mcf-z-stacks-03212011_d10_s1_w1.tif,z14/mcf-z-stacks-03212011_d10_s1_w1.tif,0.5
465,z12/mcf-z-stacks-03212011_d10_s2_w1.tif,z16/mcf-z-stacks-03212011_d10_s2_w1.tif,z14/mcf-z-stacks-03212011_d10_s2_w1.tif,0.5
466,z12/mcf-z-stacks-03212011_d11_s1_w1.tif,z16/mcf-z-stacks-03212011_d11_s1_w1.tif,z14/mcf-z-stacks-03212011_d11_s1_w1.tif,0.5
467,z12/mcf-z-stacks-03212011_d11_s2_w1.tif,z16/mcf-z-stacks-03212011_d11_s2_w1.tif,z14/mcf-z-stacks-03212011_d11_s2_w1.tif,0.5
468,z12/mcf-z-stacks-03212011_d12_s1_w1.tif,z16/mcf-z-stacks-03212011_d12_s1_w1.tif,z14/mcf-z-stacks-03212011_d12_s1_w1.tif,0.5
469,z12/mcf-z-stacks-03212011_d12_s2_w1.tif,z16/mcf-z-stacks-03212011_d12_s2_w1.tif,z14/mcf-z-stacks-03212011_d12_s2_w1.tif,0.5
470,z12/mcf-z-stacks-03212011_d13_s1_w1.tif,z16/mcf-z-stacks-03212011_d13_s1_w1.tif,z14/mcf-z-stacks-03212011_d13_s1_w1.tif,0.5
471,z12/mcf-z-stacks-03212011_d13_s2_w1.tif,z16/mcf-z-stacks-03212011_d13_s2_w1.tif,z14/mcf-z-stacks-03212011_d13_s2_w1.tif,0.5
472,z12/mcf-z-stacks-03212011_d14_s1_w1.tif,z16/mcf-z-stacks-03212011_d14_s1_w1.tif,z14/mcf-z-stacks-03212011_d14_s1_w1.tif,0.5
473,z12/mcf-z-stacks-03212011_d14_s2_w1.tif,z16/mcf-z-stacks-03212011_d14_s2_w1.tif,z14/mcf-z-stacks-03212011_d14_s2_w1.tif,0.5
474,z12/mcf-z-stacks-03212011_d15_s1_w1.tif,z16/mcf-z-stacks-03212011_d15_s1_w1.tif,z14/mcf-z-stacks-03212011_d15_s1_w1.tif,0.5
475,z12/mcf-z-stacks-03212011_d15_s2_w1.tif,z16/mcf-z-stacks-03212011_d15_s2_w1.tif,z14/mcf-z-stacks-03212011_d15_s2_w1.tif,0.5
476,z12/mcf-z-stacks-03212011_d16_s1_w1.tif,z16/mcf-z-stacks-03212011_d16_s1_w1.tif,z14/mcf-z-stacks-03212011_d16_s1_w1.tif,0.5
477,z12/mcf-z-stacks-03212011_d16_s2_w1.tif,z16/mcf-z-stacks-03212011_d16_s2_w1.tif,z14/mcf-z-stacks-03212011_d16_s2_w1.tif,0.5
478,z12/mcf-z-stacks-03212011_d17_s1_w1.tif,z16/mcf-z-stacks-03212011_d17_s1_w1.tif,z14/mcf-z-stacks-03212011_d17_s1_w1.tif,0.5
479,z12/mcf-z-stacks-03212011_d17_s2_w1.tif,z16/mcf-z-stacks-03212011_d17_s2_w1.tif,z14/mcf-z-stacks-03212011_d17_s2_w1.tif,0.5
480,z12/mcf-z-stacks-03212011_d18_s1_w1.tif,z16/mcf-z-stacks-03212011_d18_s1_w1.tif,z14/mcf-z-stacks-03212011_d18_s1_w1.tif,0.5
481,z12/mcf-z-stacks-03212011_d18_s2_w1.tif,z16/mcf-z-stacks-03212011_d18_s2_w1.tif,z14/mcf-z-stacks-03212011_d18_s2_w1.tif,0.5
482,z12/mcf-z-stacks-03212011_d19_s1_w1.tif,z16/mcf-z-stacks-03212011_d19_s1_w1.tif,z14/mcf-z-stacks-03212011_d19_s1_w1.tif,0.5
483,z12/mcf-z-stacks-03212011_d19_s2_w1.tif,z16/mcf-z-stacks-03212011_d19_s2_w1.tif,z14/mcf-z-stacks-03212011_d19_s2_w1.tif,0.5
484,z12/mcf-z-stacks-03212011_d20_s1_w1.tif,z16/mcf-z-stacks-03212011_d20_s1_w1.tif,z14/mcf-z-stacks-03212011_d20_s1_w1.tif,0.5
485,z12/mcf-z-stacks-03212011_d20_s2_w1.tif,z16/mcf-z-stacks-03212011_d20_s2_w1.tif,z14/mcf-z-stacks-03212011_d20_s2_w1.tif,0.5
486,z12/mcf-z-stacks-03212011_d21_s1_w1.tif,z16/mcf-z-stacks-03212011_d21_s1_w1.tif,z14/mcf-z-stacks-03212011_d21_s1_w1.tif,0.5
487,z12/mcf-z-stacks-03212011_d21_s2_w1.tif,z16/mcf-z-stacks-03212011_d21_s2_w1.tif,z14/mcf-z-stacks-03212011_d21_s2_w1.tif,0.5
488,z12/mcf-z-stacks-03212011_d22_s1_w1.tif,z16/mcf-z-stacks-03212011_d22_s1_w1.tif,z14/mcf-z-stacks-03212011_d22_s1_w1.tif,0.5
489,z12/mcf-z-stacks-03212011_d22_s2_w1.tif,z16/mcf-z-stacks-03212011_d22_s2_w1.tif,z14/mcf-z-stacks-03212011_d22_s2_w1.tif,0.5
490,z12/mcf-z-stacks-03212011_d23_s1_w1.tif,z16/mcf-z-stacks-03212011_d23_s1_w1.tif,z14/mcf-z-stacks-03212011_d23_s1_w1.tif,0.5
491,z12/mcf-z-stacks-03212011_d23_s2_w1.tif,z16/mcf-z-stacks-03212011_d23_s2_w1.tif,z14/mcf-z-stacks-03212011_d23_s2_w1.tif,0.5
492,z12/mcf-z-stacks-03212011_d24_s1_w1.tif,z16/mcf-z-stacks-03212011_d24_s1_w1.tif,z14/mcf-z-stacks-03212011_d24_s1_w1.tif,0.5
493,z12/mcf-z-stacks-03212011_d24_s2_w1.tif,z16/mcf-z-stacks-03212011_d24_s2_w1.tif,z14/mcf-z-stacks-03212011_d24_s2_w1.tif,0.5
494,z12/mcf-z-stacks-03212011_e01_s1_w1.tif,z16/mcf-z-stacks-03212011_e01_s1_w1.tif,z14/mcf-z-stacks-03212011_e01_s1_w1.tif,0.5
495,z12/mcf-z-stacks-03212011_e01_s2_w1.tif,z16/mcf-z-stacks-03212011_e01_s2_w1.tif,z14/mcf-z-stacks-03212011_e01_s2_w1.tif,0.5
496,z12/mcf-z-stacks-03212011_e02_s1_w1.tif,z16/mcf-z-stacks-03212011_e02_s1_w1.tif,z14/mcf-z-stacks-03212011_e02_s1_w1.tif,0.5
497,z12/mcf-z-stacks-03212011_e02_s2_w1.tif,z16/mcf-z-stacks-03212011_e02_s2_w1.tif,z14/mcf-z-stacks-03212011_e02_s2_w1.tif,0.5
498,z12/mcf-z-stacks-03212011_e03_s1_w1.tif,z16/mcf-z-stacks-03212011_e03_s1_w1.tif,z14/mcf-z-stacks-03212011_e03_s1_w1.tif,0.5
499,z12/mcf-z-stacks-03212011_e03_s2_w1.tif,z16/mcf-z-stacks-03212011_e03_s2_w1.tif,z14/mcf-z-stacks-03212011_e03_s2_w1.tif,0.5
500,z12/mcf-z-stacks-03212011_e04_s1_w1.tif,z16/mcf-z-stacks-03212011_e04_s1_w1.tif,z14/mcf-z-stacks-03212011_e04_s1_w1.tif,0.5
501,z12/mcf-z-stacks-03212011_e04_s2_w1.tif,z16/mcf-z-stacks-03212011_e04_s2_w1.tif,z14/mcf-z-stacks-03212011_e04_s2_w1.tif,0.5
502,z12/mcf-z-stacks-03212011_e05_s1_w1.tif,z16/mcf-z-stacks-03212011_e05_s1_w1.tif,z14/mcf-z-stacks-03212011_e05_s1_w1.tif,0.5
503,z12/mcf-z-stacks-03212011_e05_s2_w1.tif,z16/mcf-z-stacks-03212011_e05_s2_w1.tif,z14/mcf-z-stacks-03212011_e05_s2_w1.tif,0.5
504,z12/mcf-z-stacks-03212011_e06_s1_w1.tif,z16/mcf-z-stacks-03212011_e06_s1_w1.tif,z14/mcf-z-stacks-03212011_e06_s1_w1.tif,0.5
505,z12/mcf-z-stacks-03212011_e06_s2_w1.tif,z16/mcf-z-stacks-03212011_e06_s2_w1.tif,z14/mcf-z-stacks-03212011_e06_s2_w1.tif,0.5
506,z12/mcf-z-stacks-03212011_e07_s1_w1.tif,z16/mcf-z-stacks-03212011_e07_s1_w1.tif,z14/mcf-z-stacks-03212011_e07_s1_w1.tif,0.5
507,z12/mcf-z-stacks-03212011_e07_s2_w1.tif,z16/mcf-z-stacks-03212011_e07_s2_w1.tif,z14/mcf-z-stacks-03212011_e07_s2_w1.tif,0.5
508,z12/mcf-z-stacks-03212011_e08_s1_w1.tif,z16/mcf-z-stacks-03212011_e08_s1_w1.tif,z14/mcf-z-stacks-03212011_e08_s1_w1.tif,0.5
509,z12/mcf-z-stacks-03212011_e08_s2_w1.tif,z16/mcf-z-stacks-03212011_e08_s2_w1.tif,z14/mcf-z-stacks-03212011_e08_s2_w1.tif,0.5
510,z12/mcf-z-stacks-03212011_e09_s1_w1.tif,z16/mcf-z-stacks-03212011_e09_s1_w1.tif,z14/mcf-z-stacks-03212011_e09_s1_w1.tif,0.5
511,z12/mcf-z-stacks-03212011_e09_s2_w1.tif,z16/mcf-z-stacks-03212011_e09_s2_w1.tif,z14/mcf-z-stacks-03212011_e09_s2_w1.tif,0.5
512,z12/mcf-z-stacks-03212011_e10_s1_w1.tif,z16/mcf-z-stacks-03212011_e10_s1_w1.tif,z14/mcf-z-stacks-03212011_e10_s1_w1.tif,0.5
513,z12/mcf-z-stacks-03212011_e10_s2_w1.tif,z16/mcf-z-stacks-03212011_e10_s2_w1.tif,z14/mcf-z-stacks-03212011_e10_s2_w1.tif,0.5
514,z12/mcf-z-stacks-03212011_e11_s1_w1.tif,z16/mcf-z-stacks-03212011_e11_s1_w1.tif,z14/mcf-z-stacks-03212011_e11_s1_w1.tif,0.5
515,z12/mcf-z-stacks-03212011_e11_s2_w1.tif,z16/mcf-z-stacks-03212011_e11_s2_w1.tif,z14/mcf-z-stacks-03212011_e11_s2_w1.tif,0.5
516,z12/mcf-z-stacks-03212011_e12_s1_w1.tif,z16/mcf-z-stacks-03212011_e12_s1_w1.tif,z14/mcf-z-stacks-03212011_e12_s1_w1.tif,0.5
517,z12/mcf-z-stacks-03212011_e12_s2_w1.tif,z16/mcf-z-stacks-03212011_e12_s2_w1.tif,z14/mcf-z-stacks-03212011_e12_s2_w1.tif,0.5
518,z12/mcf-z-stacks-03212011_e13_s1_w1.tif,z16/mcf-z-stacks-03212011_e13_s1_w1.tif,z14/mcf-z-stacks-03212011_e13_s1_w1.tif,0.5
519,z12/mcf-z-stacks-03212011_e13_s2_w1.tif,z16/mcf-z-stacks-03212011_e13_s2_w1.tif,z14/mcf-z-stacks-03212011_e13_s2_w1.tif,0.5
520,z12/mcf-z-stacks-03212011_e14_s1_w1.tif,z16/mcf-z-stacks-03212011_e14_s1_w1.tif,z14/mcf-z-stacks-03212011_e14_s1_w1.tif,0.5
521,z12/mcf-z-stacks-03212011_e14_s2_w1.tif,z16/mcf-z-stacks-03212011_e14_s2_w1.tif,z14/mcf-z-stacks-03212011_e14_s2_w1.tif,0.5
522,z12/mcf-z-stacks-03212011_e15_s1_w1.tif,z16/mcf-z-stacks-03212011_e15_s1_w1.tif,z14/mcf-z-stacks-03212011_e15_s1_w1.tif,0.5
523,z12/mcf-z-stacks-03212011_e15_s2_w1.tif,z16/mcf-z-stacks-03212011_e15_s2_w1.tif,z14/mcf-z-stacks-03212011_e15_s2_w1.tif,0.5
524,z12/mcf-z-stacks-03212011_e16_s1_w1.tif,z16/mcf-z-stacks-03212011_e16_s1_w1.tif,z14/mcf-z-stacks-03212011_e16_s1_w1.tif,0.5
525,z12/mcf-z-stacks-03212011_e16_s2_w1.tif,z16/mcf-z-stacks-03212011_e16_s2_w1.tif,z14/mcf-z-stacks-03212011_e16_s2_w1.tif,0.5
526,z12/mcf-z-stacks-03212011_e17_s1_w1.tif,z16/mcf-z-stacks-03212011_e17_s1_w1.tif,z14/mcf-z-stacks-03212011_e17_s1_w1.tif,0.5
527,z12/mcf-z-stacks-03212011_e17_s2_w1.tif,z16/mcf-z-stacks-03212011_e17_s2_w1.tif,z14/mcf-z-stacks-03212011_e17_s2_w1.tif,0.5
528,z12/mcf-z-stacks-03212011_e18_s1_w1.tif,z16/mcf-z-stacks-03212011_e18_s1_w1.tif,z14/mcf-z-stacks-03212011_e18_s1_w1.tif,0.5
529,z12/mcf-z-stacks-03212011_e18_s2_w1.tif,z16/mcf-z-stacks-03212011_e18_s2_w1.tif,z14/mcf-z-stacks-03212011_e18_s2_w1.tif,0.5
530,z12/mcf-z-stacks-03212011_e19_s1_w1.tif,z16/mcf-z-stacks-03212011_e19_s1_w1.tif,z14/mcf-z-stacks-03212011_e19_s1_w1.tif,0.5
531,z12/mcf-z-stacks-03212011_e19_s2_w1.tif,z16/mcf-z-stacks-03212011_e19_s2_w1.tif,z14/mcf-z-stacks-03212011_e19_s2_w1.tif,0.5
